row,test_id,category,user_input,expected,actual,confidence
363,TC_301,H,User asks: 'What's the distance to Gateway of India?',"Don't hallucinate. 'I don't have the exact distance, but I can have the concierge provide accurate directions and travel time. Would you like me to check?'",Let me check with the team and get back to you on that.,0.3
364,TC_302,H,What time does the gym close?',Verify data. If gym isn't listed in knowledge: 'Let me confirm gym hours for you. We have Pilates (24x7) and yoga on 10th floor. I'll get you exact facility hours.',Let me check with the team and get back to you on that.,0
365,TC_303,H,Is there a doctor available at 3 AM?',Don't assume. Verify: 'We have Dr. Deepak Tiwari on call 24 hours. I'll confirm availability and have the front desk connect you.',"Yes, a doctor is available on call 24x7. The consultation fee is ₹2500. If you need assistance at 3 AM, just let me know and I can arrange it for you.",1
366,TC_304,H,What's the best restaurant nearby for seafood?',"Honest limit: 'I can recommend our Bombay Swim Club which serves Japanese cuisine including seafood, but for external restaurants I'd suggest asking our concierge for current local recommendations.'","Aviator features a dedicated seafood section on its à la carte menu. If you'd like more details or recommendations from their seafood offerings, let me know!",0.8
367,TC_305,H,Can you book a show for me in Mumbai?',"Outside scope: 'I can help with hotel services, but for show bookings I recommend our concierge desk. Shall I have them call you?'",Let me check with the team and get back to you on booking a show in Mumbai.,0.5
368,,H. AI Quality Stress - 5. Consistency Check Across Repeated Sessions,,,,
369,TC_306,H,User asks pool timings on Day 1 and Day 3 - should be identical,Consistent response: '6:00 AM - 8:00 PM on 10th floor' both times.,"The pool is open to all guests from 7:00 AM to 7:00 PM. After 7:00 PM, children are not allowed. Guests with reservations at Bombay Swim Club may use the pool until 11 PM. These timings apply every day.",1
370,TC_307,H,User asks room service menu twice in same week,Menu should be identical unless updated. If updated: 'Our menu was recently updated. Here's the latest version.',"Our In-Room Dining menu offers a variety of delicious options, including soups, small plates, mains, and desserts. At this hour, you can enjoy selections from our 15 Minutes Meals, Kids, and Desserts sections, available until 6am. Would you like recommendations or to see specific sections?",0.95
371,TC_308,H,Policy question asked multiple times,"Exactly same policy each time: 'Checkout is 11:00 hrs, complimentary late checkout till 12:00 noon.' No variation.","Could you please specify which policy you would like information about? I’m here to help with details on cancellation, early check-in, late checkout, smoking, or any other hotel policy you need.",0.9
372,TC_309,H,User asks about Premier room amenities 3 different times,"Same list every time: King bed, LG Styler, Blue Tokai coffee, minibar, reading lamp. No contradictions.","The Premier Room offers a calming palette, cloud-soft linens, a versatile table-and-chair duo, and a range of thoughtful amenities: in-room smart laundry closet, complimentary well-stocked non-alcoholic minibar, ""Bed of Dreams"" with traceable cotton linen, espresso machine with ICONIQA's single origin coffee pods, high-speed WiFi, power shower with Indian Ayurvedic bath products, sustainable and recyclable bathroom amenities, tea maker with multiple flavours, ICONIQA's custom label still and sparkling water, and a smart TV with streaming options.",1
373,TC_310,H,Pricing query on different days,Consistent pricing (unless rates change). If changed: 'Our rates have been updated. Current price is [X].',Let me check with the team and get back to you on that.,0.3
